author_cell_type,cell_type_ontology_term_id,Comment,full_name,abbreviation,author_cell_type_markers
Mesothelial cell (Mesothelial),CL:0000077,,Mesothelial cell,Mesothelial,UPK3B; CALB2; WT1; HP; ITLN1; PLA2G2A; PRG4; TFPI2; HAS1; BCHE
Mature DC subset (maDC),CL:4033045,Based on the correlation mapping to HLCA migratory DCs,Mature DC subset,maDC,CCR7; LAD1; NCCRP1; CCL19; CCL22; CCL17; IL4I1; EBI3; SLCO5A1; CD80
Ciliated cell (Ciliated),CL:4030034,,Ciliated cell,Ciliated,RSPH1; CDHR3; FOXJ1; CDHR4; CAPS; C20orf85; C9orf24; TMEM190; TPPP3; C1orf194
Secondary crest myofibroblast (SCMF),CL:0000186,,Secondary crest myofibroblast,SCMF,ITGBL1; FGF18; PDGFRA; ASPN; CCN5; COL3A1; PRELP; DPT; LTBP2; COL1A2
Pulmonary neuroendocrine cell (PNEC),CL:1000223,,Pulmonary neuroendocrine cell,PNEC,GRP; CALCA; ASCL1; NRXN1; PCSK1N; SCG2; CHGA; SCG5; GP2; CHGB
Natural killer cell (NK),CL:0000623,,Natural killer cell,NK,NKG7; KLRD1; KLRC1; NCAM1; GNLY; GZMB; CCL4; PRF1; CD247; CCL5
Patrolling monocyte (pMON),CL:0000875,,Patrolling monocyte,pMON,FCGR3A; FCN1; TNFRSF8; LST1; AIF1; SMIM25; SERPINA1; LILRB2; MS4A7; CFP
Pericyte (Pericyte),CL:0009089,,Pericyte,Pericyte,PDGFRB; LAMC3; CSPG4; TRPC6; COX4I2; HIGD1B; BGN; NDUFA4L2; PTN; EGFL6
Plasma cell (Plasma),CL:0000786,,Plasma cell,Plasma,CD38; CD27; SDC1; JCHAIN; IGLC3; IGHM; IGHG1; IGHG3; IGHA2; MZB1
Plasmacytoid DC (pDC),CL:0000784,,Plasmacytoid DC,pDC,PLD4; LILRA4; CLEC4C; GZMB; IRF7; IRF8; GPR183; TCL1A; CXCR3; CLIC3
SMG Basal/Duct cell (SMG Basal/Duct),CL:4033024,,SMG Basal/Duct cell,SMG Basal/Duct,RARRES1; MIA; ALDH1A3; KRT14; SOX9; MMP7; SAA2; PI3; STATH; CFB
Mucous cell (Mucous),CL:4033022,,Mucous cell,Mucous,BPIFB2; MUC5B; SPDEF; TFF1; AZGP1; TCN1; FAM3D; GOLM1; MSMB; AQP5
Serous cell (Serous),CL:4033005,,Serous cell,Serous,LYZ; LTF; LPO; PRB3; PRR4; PRB1; AC020656.1; PRB4; PIP; PRH2
Vascular smooth muscle cell (VSMC),CL:0000359,,Vascular smooth muscle cell,VSMC,CNN1; NTRK3; ITGA7; TAGLN; MUSTN1; C11orf96; ACTA2; MYH11; TPM2; RERGL
Suprabasal cell (Suprabasal),CL:4033048,,Suprabasal cell,Suprabasal,KRT19; SERPINB4; NOTCH3; SERPINB3; S100A2; KRT6A; AQP3; KRT5; TACSTD2; KRT13
Respiratory airway secretory cell (RAS),UBERON:0001955,Please advise if there is a cell ontology term,Respiratory airway secretory cell,RAS,SCGB3A2; MGP; SOX4; KLK11; TMEM45A; CTSE
Tuft cell (Tuft),CL:0002075,,Tuft cell,Tuft,IL23A; POU2F3; ASCL2; NREP; HEPACAM2; NMU; MYB; FOXI1; COLCA2; NOS2
Myoepithelial cell (MEC),CL:4033003,,Myoepithelial cell,MEC,KRT14; MYH11; KRT17; SAA1; TPM2; ACTG2; MYLK; ACTA2; TAGLN; CXCL14
Neutrophil,CL:0000775,,Neutrophil,Neutrophil,FCGR3B; CSF3R; IL1B; S100A8; S100A12; G0S2; BCL2A1; BASP1; PTGS2; MNDA
Megakaryocyte/Platelet,CL:0000556,,Megakaryocyte/Platelet,Megakaryocyte/Platelet,GP1BB; ITGA2B; ITGB3; PPBP; PF4; TUBB1; ACRBP; GP9; PTCRA; CMTM5
T regulatory cell (Treg),CL:0000815,,T regulatory cell,Treg,IL2RA; FOXP3; CTLA4; TRAC; LTB; TRBC1; CD3D; TRBC2; CD2; TNFRSF4
Innate lymphoid cell (ILC),CL:0001065,,Innate lymphoid cell,ILC,IL7R; CXCR3; TBX21
Chondrocyte,CL:0000138,,Chondrocyte,Chondrocyte,ACAN; HAPLN1; COL2A1; SOX9
